event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
node/review/created,30352,4136160,2017-02-02 00:28:21+00:00,87.83,SLA + DLP,Form 2,140513,100,personal,Formlabs,100,100,100,2017-02-02
order/execute/customer/status/printing,84241,4143589,2017-01-20 18:29:49+00:00,34.81,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-20
order/execute/customer/status/processing,84241,4351519,2017-02-22 04:53:33.233000+00:00,10.5,SLA + DLP,Form 2,209216,,personal,Formlabs,,,,2017-02-22
order/execute/customer/status/processing,30352,4527195,2017-03-20 00:13:32.018000+00:00,34.97,FDM,JoysMaker R3,215522,,personal,3D Joy,,,,2017-03-20
order/execute/customer/status/processing,34872,4492893,2017-03-14 15:18:41.352000+00:00,10.58,FDM,Ultimaker 2,122167,,work,Ultimaker,,,,2017-03-14
order/execute/customer/status/printing,30352,4165340,2017-01-23 21:50:21+00:00,26.21,FDM,JoysMaker R3,201353,,personal,3D Joy,,,,2017-01-23
order/execute/customer/status/printing,30352,4172344,2017-01-24 19:40:15+00:00,32.8,SLA + DLP,Form 2,201534,,work,Formlabs,,,,2017-01-24
order/execute/customer/status/printing,4450,4282552,2017-02-11 15:39:10+00:00,20,FDM,Airwolf Axiom,206007,,personal,Airwolf 3D,,,,2017-02-11
order/execute/customer/status/processing,34872,3805393,2017-03-30 08:03:40.623000+00:00,20,SLA + DLP,Form 2,67636,,work,Formlabs,,,,2017-03-30
order/execute/customer/status/printing,30352,4479596,2017-03-12 23:10:19.341000+00:00,17.2,FDM,Ultimaker 2,213714,,personal,Ultimaker,,,,2017-03-12
order/execute/customer/status/payment,69607,4354980,2017-02-25 12:22:47.595000+00:00,264.81,SLS,EOS P 396,209616,,work,EOS,,,,2017-02-25
order/execute/customer/status/processing,30352,4419774,2017-03-03 21:45:44.235000+00:00,21,FDM,Raise3D N2,98034,,work,Raise3D,,,,2017-03-03
node/review/created,69607,3585686,2017-03-28 07:48:36.005000+00:00,55.69,SLA + DLP,iSLA-650 Pro,68613,100,work,Shining3D,100,100,100,2017-03-28
order/execute/customer/status/printing,4450,4172276,2017-01-27 15:58:33+00:00,22.5,FDM,Replicator 2x,129416,,work,MakerBot,,,,2017-01-27
order/execute/customer/status/processing,30352,4422728,2017-03-06 16:12:50.369000+00:00,20.19,FDM,Makerbot Replicator 2,211683,,study,MakerBot,,,,2017-03-06
order/execute/customer/status/payment,34872,4530889,2017-03-20 15:44:56.281000+00:00,38.5,FDM,Ultimaker 2,215703,,work,Ultimaker,,,,2017-03-20
order/execute/customer/status/processing,84241,4484999,2017-03-17 20:24:14.157000+00:00,17.39,SLA + DLP,Form 2,213902,,study,Formlabs,,,,2017-03-17
order/execute/customer/status/printing,62909,4567374,2017-03-26 03:53:26.811000+00:00,199.93,FDM,Creality CR-10,217163,,personal,Creality,,,,2017-03-26
order/execute/customer/status/processing,34872,4341343,2017-02-19 19:31:24.980000+00:00,7.32,FDM,Zortrax M200,208526,,personal,Zortrax,,,,2017-02-19
order/execute/customer/status/payment,4450,4626667,2017-04-08 21:18:58.501000+00:00,207.5,SLS,EOSINT P 760 ,162488,,work,EOS,,,,2017-04-08
order/execute/customer/status/payment,30352,4622896,2017-04-05 18:18:37.759000+00:00,19.77,FDM,JoysMaker R3,219453,,personal,3D Joy,,,,2017-04-05
node/review/created,4450,4598201,2017-04-10 03:15:06.342000+00:00,125.3,SLA + DLP,Form 2,149972,100,work,Formlabs,100,100,100,2017-04-10
order/execute/customer/status/payment,34872,4450301,2017-03-08 14:47:52.184000+00:00,7.5,FDM,Zortrax M200,196283,,personal,Zortrax,,,,2017-03-08
order/execute/customer/status/printing,170225,4518897,2017-03-18 12:44:22.737000+00:00,1355.01,FDM,Flux Delta,212977,,personal,Flux Technology LLC,,,,2017-03-18
order/execute/customer/status/printing,69607,4256473,2017-02-06 12:08:38+00:00,123.99,SLA + DLP,iSLA-650 Pro,78373,,work,Shining3D,,,,2017-02-06
order/execute/customer/status/printing,30352,4482762,2017-03-15 14:40:49.065000+00:00,18.18,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-03-15
order/execute/customer/status/payment,4450,4389466,2017-02-27 19:16:57.534000+00:00,66.54,FDM,LulzBot TAZ 6,210481,,work,Aleph Objects,,,,2017-02-27
order/execute/customer/status/payment,30352,3937334,2017-01-13 13:33:31+00:00,35,FDM,JoysMaker R3,191336,,work,3D Joy,,,,2017-01-13
order/execute/customer/status/processing,69607,4008796,2017-03-20 17:11:59.856000+00:00,709.4,SLA + DLP,iSLA-650 Pro,120750,,work,Shining3D,,,,2017-03-20
order/execute/customer/status/printing,192417,4354046,2017-03-07 14:38:56.739000+00:00,60.83,SLA + DLP,Form 2,208588,,personal,Formlabs,,,,2017-03-07
order/execute/customer/status/printing,30352,4507082,2017-03-29 18:28:09.795000+00:00,20.46,FDM,Raise3D N2,214665,,personal,Raise3D,,,,2017-03-29
order/execute/customer/status/processing,4450,4315175,2017-04-04 13:47:57.313000+00:00,48.26,FDM,LulzBot TAZ 6,154227,,work,Aleph Objects,,,,2017-04-04
order/execute/customer/status/payment,84241,4259620,2017-02-07 20:01:31+00:00,24.94,FDM,UP Box,204963,,personal,UP3D,,,,2017-02-07
order/execute/customer/status/printing,30352,4540208,2017-03-27 20:19:19.833000+00:00,20.83,FDM,JoysMaker R3,209901,,personal,3D Joy,,,,2017-03-27
order/execute/customer/status/processing,30352,4262305,2017-02-07 02:55:40+00:00,13.99,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-02-07
order/execute/customer/status/processing,30352,4498691,2017-03-21 23:46:36.672000+00:00,24.48,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-03-21
order/execute/customer/status/payment,69607,4557631,2017-03-31 12:17:56.358000+00:00,98.67,SLA + DLP,Perfactory Micro DDP,216849,,personal,EnvisionTEC,,,,2017-03-31
order/execute/customer/status/printing,69607,4347515,2017-03-10 18:39:46.532000+00:00,218.41,SLA + DLP,iSLA-650 Pro,201283,,work,Shining3D,,,,2017-03-10
order/execute/customer/status/payment,192417,4504254,2017-03-18 04:05:12.570000+00:00,13.95,SLA + DLP,Form 2,208588,,personal,Formlabs,,,,2017-03-18
order/execute/customer/status/processing,34872,4485150,2017-03-13 15:23:53.553000+00:00,15,SLA + DLP,Form 2,213937,,study,Formlabs,,,,2017-03-13
node/review/created,4450,4488496,2017-03-18 18:52:32.917000+00:00,3.5,FDM,Afinia H800,214071,100,personal,Afinia,100,100,60,2017-03-18
order/execute/customer/status/processing,34872,4266401,2017-03-08 12:56:46.183000+00:00,186.7,FDM,Ultimaker 2,129099,,work,Ultimaker,,,,2017-03-08
order/execute/customer/status/printing,84241,4030606,2017-01-04 18:12:44+00:00,42.95,SLA + DLP,Form 2,195964,,work,Formlabs,,,,2017-01-04
order/execute/customer/status/printing,84241,4143598,2017-01-20 18:30:54+00:00,24.28,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-20
order/execute/customer/status/processing,84241,4506578,2017-03-23 00:43:48.799000+00:00,13.28,SLA + DLP,Form 2,35198,,personal,Formlabs,,,,2017-03-23
order/execute/customer/status/processing,4450,4017005,2017-01-02 06:09:47+00:00,9.7,SLA + DLP,Form 2,194262,,personal,Formlabs,,,,2017-01-02
node/review/updated,69607,4362720,2017-03-19 03:01:33.548000+00:00,58,SLS,EOS P 396,201283,,work,EOS,,,,2017-03-19
order/execute/customer/status/processing,4450,4200713,2017-01-29 02:39:06+00:00,191.5,FDM,Afinia H800,115633,,work,Afinia,,,,2017-01-29
node/review/created,34872,4387760,2017-03-01 17:23:38.194000+00:00,97.22,FDM,Zortrax M200,129099,100,work,Zortrax,100,100,100,2017-03-01
order/execute/customer/status/printing,4450,4632324,2017-04-05 13:53:34.484000+00:00,87.07,FDM,Airwolf HD2x,216896,,work,Airwolf 3D,,,,2017-04-05
order/execute/customer/status/printing,30352,4124846,2017-01-17 16:18:35+00:00,49.66,FDM,Ultimaker 3,184663,,personal,Ultimaker,,,,2017-01-17
node/review/created,84241,4090996,2017-01-13 23:37:46+00:00,8.52,FDM,UP Box,198349,100,personal,UP3D,100,100,100,2017-01-13
order/execute/customer/status/printing,30352,4578536,2017-03-28 15:13:15.402000+00:00,127.92,FDM,JoysMaker R3,217628,,personal,3D Joy,,,,2017-03-28
order/execute/customer/status/processing,4450,4519455,2017-03-18 13:11:43.621000+00:00,14.49,SLA + DLP,Form 2,70008,,study,Formlabs,,,,2017-03-18
node/review/created,192417,2961762,2017-02-15 16:35:48.137000+00:00,15.49,SLA + DLP,Form 2,2853,100,work,Formlabs,100,100,100,2017-02-15
order/execute/customer/status/processing,84241,4285872,2017-02-10 16:12:03+00:00,49.67,FDM,UP Box,154194,,work,UP3D,,,,2017-02-10
order/execute/customer/status/printing,84241,4548606,2017-03-23 07:33:19.948000+00:00,67.09,SLA + DLP,Form 2,216443,,work,Formlabs,,,,2017-03-23
node/review/created,30352,4426085,2017-03-14 00:00:00.418000+00:00,51.7,FDM,Ultimaker 3 Extended,211791,100,personal,Ultimaker,100,100,100,2017-03-14
order/execute/customer/status/payment,30352,4466426,2017-03-10 21:21:05.037000+00:00,9.6,FDM,Makerbot Replicator 2,213294,,personal,MakerBot,,,,2017-03-10
order/execute/customer/status/payment,4450,4240081,2017-03-18 03:50:15.316000+00:00,211.25,SLA + DLP,Form 2,169443,,work,Formlabs,,,,2017-03-18
order/execute/customer/status/processing,30352,4665475,2017-04-09 18:00:49.715000+00:00,1.92,FDM,JoysMaker R3,221109,,personal,3D Joy,,,,2017-04-09
order/execute/customer/status/processing,84241,4468427,2017-03-10 22:03:16.942000+00:00,191.29,FDM,UP Box,200242,,work,UP3D,,,,2017-03-10
order/execute/customer/status/processing,84241,4253846,2017-02-05 21:20:37+00:00,43.09,FDM,UP Box,204724,,study,UP3D,,,,2017-02-05
order/execute/customer/status/printing,84241,4087741,2017-01-13 22:00:11+00:00,40.08,SLA + DLP,Form 2,117453,,personal,Formlabs,,,,2017-01-13
order/execute/customer/status/printing,30352,4577302,2017-03-27 20:01:28.117000+00:00,58.83,FDM,Raise3D N2,217570,,personal,Raise3D,,,,2017-03-27
order/execute/customer/status/printing,34872,4617888,2017-04-05 17:04:27.285000+00:00,78.2,SLA + DLP,Form 2,220112,,work,Formlabs,,,,2017-04-05
order/execute/customer/status/payment,34872,4416709,2017-03-03 13:30:07.371000+00:00,126.22,SLA + DLP,Form 2,211502,,study,Formlabs,,,,2017-03-03
order/execute/customer/status/printing,30352,4056717,2017-01-08 17:33:14+00:00,1,FDM,JoysMaker R3,197035,,personal,3D Joy,,,,2017-01-08
order/execute/customer/status/payment,30352,4242299,2017-02-03 23:40:35+00:00,13.85,FDM,JoysMaker R3,204311,,personal,3D Joy,,,,2017-02-03
order/execute/customer/status/payment,4450,4384380,2017-02-26 22:21:44.781000+00:00,19,FDM,LulzBot TAZ 6,210274,,personal,Aleph Objects,,,,2017-02-26
order/execute/customer/status/printing,30352,3404114,2017-02-08 18:28:36+00:00,9.45,FDM,Makerbot Replicator 2,164466,,personal,MakerBot,,,,2017-02-08
order/execute/customer/status/printing,34872,4584737,2017-03-28 17:16:04.068000+00:00,18.15,FDM,Ultimaker 2,205640,,study,Ultimaker,,,,2017-03-28
node/review/created,34872,4467234,2017-03-14 18:21:53.102000+00:00,11.99,FDM,Ultimaker 2,213325,100,personal,Ultimaker,100,100,100,2017-03-14
order/execute/customer/status/printing,34872,4125107,2017-01-17 13:35:26+00:00,22.01,FDM,Ultimaker 2,195589,,study,Ultimaker,,,,2017-01-17
order/execute/customer/status/payment,4450,4489000,2017-03-22 22:34:02.440000+00:00,9,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-03-22
order/execute/customer/status/processing,69607,4352937,2017-02-22 11:09:45.963000+00:00,88.63,SLA + DLP,iSLA-650 Pro,155519,,personal,Shining3D,,,,2017-02-22
node/review/updated,84241,4035446,2017-01-09 22:44:30+00:00,14.39,FDM,Zortrax M200,102383,,personal,Zortrax,,,,2017-01-09
order/execute/customer/status/printing,4450,4183702,2017-01-26 22:43:36+00:00,20.75,FDM,Airwolf Axiom,201993,,personal,Airwolf 3D,,,,2017-01-26
node/review/created,34872,4517020,2017-03-24 16:17:17.672000+00:00,17.93,FDM,Zortrax M200,199149,100,study,Zortrax,100,100,100,2017-03-24
order/execute/customer/status/payment,34872,4507691,2017-03-20 14:30:00.643000+00:00,13.26,SLA + DLP,Form 2,214774,,personal,Formlabs,,,,2017-03-20
node/review/created,62909,4546954,2017-04-02 19:54:37.328000+00:00,10.66,FDM,Original Prusa i3 MK2,213926,100,personal,Prusa Research,100,100,100,2017-04-02
order/execute/customer/status/processing,30352,4573033,2017-03-26 21:28:53.009000+00:00,10.83,FDM,Raise3D N2,217362,,work,Raise3D,,,,2017-03-26
order/execute/customer/status/payment,62909,4525338,2017-03-20 03:46:57.979000+00:00,18.44,FDM,Original Prusa i3 MK2,215157,,personal,Prusa Research,,,,2017-03-20
order/execute/customer/status/payment,34872,4654773,2017-04-07 19:30:48.386000+00:00,58.85,SLA + DLP,Form 2,217295,,personal,Formlabs,,,,2017-04-07
order/execute/customer/status/processing,34872,2936215,2017-01-14 15:23:18+00:00,43,FDM,Zortrax M200,113696,,personal,Zortrax,,,,2017-01-14
order/execute/customer/status/payment,4450,3714943,2017-01-03 06:23:28+00:00,131,SLA + DLP,Form 2,174692,,work,Formlabs,,,,2017-01-03
order/execute/customer/status/processing,69607,4404302,2017-03-01 17:33:20.335000+00:00,13.98,FDM,Rostock MAX,211026,,study,SeeMeCNC,,,,2017-03-01
order/execute/customer/status/processing,30352,4327889,2017-03-18 22:17:00.896000+00:00,21.5,SLA + DLP,Form 2,208000,,personal,Formlabs,,,,2017-03-18
node/review/created,69607,4256473,2017-02-20 10:28:47.740000+00:00,123.99,SLA + DLP,iSLA-650 Pro,78373,100,work,Shining3D,100,100,100,2017-02-20
order/execute/customer/status/processing,30352,4611878,2017-04-01 19:02:02.539000+00:00,53.14,FDM,JoysMaker R3,219016,,study,3D Joy,,,,2017-04-01
order/execute/customer/status/printing,34872,4478108,2017-03-12 18:33:09.832000+00:00,47.08,SLA + DLP,Form 2,211865,,study,Formlabs,,,,2017-03-12
order/execute/customer/status/payment,30352,3955088,2017-01-19 18:18:12+00:00,11.78,FDM,JoysMaker R3,191336,,work,3D Joy,,,,2017-01-19
node/review/created,30352,4147240,2017-04-08 20:41:44.484000+00:00,14.18,FDM,JoysMaker R3,195383,100,personal,3D Joy,100,100,100,2017-04-08
order/execute/customer/status/payment,34872,4413557,2017-03-03 10:45:09.723000+00:00,15,SLA + DLP,Form 2,211410,,personal,Formlabs,,,,2017-03-03
node/review/created,4450,4499264,2017-04-04 12:04:31.940000+00:00,7,FDM,UP Box,167148,100,personal,UP3D,100,100,100,2017-04-04
order/execute/customer/status/processing,84241,4433179,2017-03-06 08:15:57.275000+00:00,41.27,FDM,UP Box,212059,,personal,UP3D,,,,2017-03-06
order/execute/customer/status/payment,4450,3984123,2017-01-12 20:42:21+00:00,75,FDM,Replicator 2x,193734,,personal,MakerBot,,,,2017-01-12
order/execute/customer/status/processing,4450,3227014,2017-03-28 00:58:20.420000+00:00,105.78,FDM,Airwolf Axiom,108530,,personal,Airwolf 3D,,,,2017-03-28
order/execute/customer/status/printing,84241,4236128,2017-02-02 23:22:41+00:00,101.92,SLA + DLP,Form 2,173452,,personal,Formlabs,,,,2017-02-02
order/execute/customer/status/payment,69607,4415396,2017-03-03 07:34:43.759000+00:00,25,SLA + DLP,SLA3500,195503,,work,3D Systems,,,,2017-03-03
order/execute/customer/status/payment,34872,4354608,2017-02-22 12:42:21.882000+00:00,151.04,FDM,Ultimaker 2,208998,,personal,Ultimaker,,,,2017-02-22
order/execute/customer/status/payment,69607,4517619-4,2017-03-20 04:23:45.930000+00:00,385.92,SLA + DLP,iSLA-650 Pro,150438,,work,Shining3D,,,,2017-03-20
order/execute/customer/status/payment,62909,4552697,2017-03-23 15:21:02.914000+00:00,201.04,FDM,Kossel,216577,,study,RepRap,,,,2017-03-23
order/execute/customer/status/printing,30352,4567175,2017-03-27 15:03:21.978000+00:00,6.3,FDM,Raise3D N2,196565,,personal,Raise3D,,,,2017-03-27
order/execute/customer/status/printing,30352,4602974,2017-04-02 04:02:20.785000+00:00,13.4,FDM,JoysMaker R3,218646,,personal,3D Joy,,,,2017-04-02
order/execute/customer/status/payment,84241,4097545,2017-01-13 20:35:53+00:00,13.29,SLA + DLP,Form 2,117453,,personal,Formlabs,,,,2017-01-13
order/execute/customer/status/processing,69607,4634474,2017-04-05 10:32:00.882000+00:00,50,SLS,EOS P 396,220030,,personal,EOS,,,,2017-04-05
order/execute/customer/status/processing,4450,4261621,2017-02-07 00:03:28+00:00,8.75,FDM,Airwolf Axiom,205070,,personal,Airwolf 3D,,,,2017-02-07
order/execute/customer/status/printing,30352,3981792,2017-02-10 17:42:44+00:00,12.97,FDM,JoysMaker R3,187981,,personal,3D Joy,,,,2017-02-10
order/execute/customer/status/processing,84241,3674209,2017-01-19 16:04:01+00:00,42.38,SLA + DLP,Form 2,91370,,work,Formlabs,,,,2017-01-19
order/execute/customer/status/processing,30352,4063432,2017-01-09 18:17:05+00:00,7.43,FDM,JoysMaker R3,159801,,personal,3D Joy,,,,2017-01-09
order/execute/customer/status/printing,4450,4386143,2017-02-27 12:22:54.791000+00:00,17.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-27
node/review/created,69607,4367406,2017-03-01 11:02:50.932000+00:00,33.89,FDM,Rostock MAX,209604,100,study,SeeMeCNC,100,100,100,2017-03-01
order/execute/customer/status/processing,30352,4573430,2017-03-26 23:30:51.623000+00:00,16.64,FDM,JoysMaker R3,187981,,personal,3D Joy,,,,2017-03-26
order/execute/customer/status/payment,30352,4566761,2017-03-26 15:41:48.351000+00:00,31.5,SLA + DLP,Form 2,217121,,personal,Formlabs,,,,2017-03-26
order/execute/customer/status/printing,84241,4499145,2017-03-15 19:36:21.251000+00:00,22.38,SLA + DLP,Form 2,214517,,work,Formlabs,,,,2017-03-15
order/execute/customer/status/processing,84241,4050188,2017-01-19 19:57:00+00:00,73.07,SLA + DLP,Form 2,173452,,personal,Formlabs,,,,2017-01-19
order/execute/customer/status/payment,30352,4435994,2017-03-10 22:09:47.340000+00:00,34.8,FDM,JoysMaker R3,211683,,study,3D Joy,,,,2017-03-10
order/execute/customer/status/payment,192417,4592093,2017-03-29 22:00:41.011000+00:00,38.92,SLA + DLP,Form 2,218269,,study,Formlabs,,,,2017-03-29
order/execute/customer/status/processing,34872,4606329,2017-03-31 18:28:22.635000+00:00,0,FDM,Zortrax M200,215314,,study,Zortrax,,,,2017-03-31
order/execute/customer/status/payment,4450,4297132,2017-02-12 20:23:21+00:00,14.5,FDM,Afinia H800,196399,,personal,Afinia,,,,2017-02-12
order/execute/customer/status/payment,4450,4049112,2017-01-07 18:50:52+00:00,14,FDM,Afinia H800,196826,,personal,Afinia,,,,2017-01-07
order/execute/customer/status/payment,34872,4557817,2017-03-24 12:23:14.066000+00:00,22.48,FDM,Ultimaker 2,216796,,personal,Ultimaker,,,,2017-03-24
order/execute/customer/status/payment,84241,4219809,2017-02-02 00:51:36+00:00,52.61,FDM,Zortrax M200,201749,,personal,Zortrax,,,,2017-02-02
order/execute/customer/status/printing,4450,4128141,2017-01-19 17:24:01+00:00,187.5,FDM,LulzBot TAZ 6,199690,,personal,Aleph Objects,,,,2017-01-19
order/execute/customer/status/processing,4450,4319753,2017-02-16 03:34:55.530000+00:00,9.92,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-16
order/execute/customer/status/printing,34872,4494741,2017-03-15 10:33:07.687000+00:00,22.48,FDM,Zortrax M200,141278,,personal,Zortrax,,,,2017-03-15
order/execute/customer/status/payment,34872,4508516,2017-03-17 09:38:19.394000+00:00,37.6,FDM,Zortrax M200,213750,,personal,Zortrax,,,,2017-03-17
order/execute/customer/status/printing,34872,4517020,2017-03-23 13:48:59.856000+00:00,17.93,FDM,Zortrax M200,199149,,study,Zortrax,,,,2017-03-23
order/execute/customer/status/processing,34872,4037327,2017-01-06 16:51:27+00:00,0,Jetting,ProJet 660,196285,,,3D Systems,,,,2017-01-06
order/execute/customer/status/printing,30352,4510093,2017-03-18 18:16:16.984000+00:00,17.07,FDM,Raise3D N2,103325,,personal,Raise3D,,,,2017-03-18
order/execute/customer/status/processing,69607,4170115,2017-01-25 05:08:28+00:00,10.98,SLA + DLP,SLA3500,155519,,personal,3D Systems,,,,2017-01-25
order/execute/customer/status/payment,4450,4120165,2017-02-21 02:33:11.542000+00:00,107,FDM,LulzBot TAZ 6,199343,,personal,Aleph Objects,,,,2017-02-21
order/execute/customer/status/payment,69607,4268969,2017-02-08 02:38:14+00:00,111.2,SLA + DLP,iSLA-650 Pro,177684,,personal,Shining3D,,,,2017-02-08
order/execute/customer/status/processing,4450,4308265,2017-02-14 15:55:45.788000+00:00,13.9,FDM,Afinia H800,182420,,work,Afinia,,,,2017-02-14
order/execute/customer/status/payment,4450,4371725,2017-02-24 03:20:38.900000+00:00,20,FDM,UP Box,110574,,work,UP3D,,,,2017-02-24
order/execute/customer/status/payment,69607,4495729,2017-03-15 04:34:24.801000+00:00,33.44,SLA + DLP,SLA3500,214373,,work,3D Systems,,,,2017-03-15
order/execute/customer/status/printing,4450,2352633,2017-01-28 20:00:49+00:00,13.5,FDM,Airwolf Axiom,118763,,personal,Airwolf 3D,,,,2017-01-28
order/execute/customer/status/printing,84241,4361128,2017-02-22 18:00:29.350000+00:00,35.53,FDM,UP Box,209376,,personal,UP3D,,,,2017-02-22
order/execute/customer/status/processing,34872,4467234,2017-03-10 18:46:19.734000+00:00,11.99,FDM,Ultimaker 2,213325,,personal,Ultimaker,,,,2017-03-10
order/execute/customer/status/printing,34872,3410134,2017-03-13 10:04:20.450000+00:00,44.2,SLA + DLP,Form 2,155515,,work,Formlabs,,,,2017-03-13
order/execute/customer/status/processing,34872,4509303,2017-03-16 21:35:38.248000+00:00,7.5,FDM,Ultimaker 2,214860,,study,Ultimaker,,,,2017-03-16
order/execute/customer/status/processing,4450,4534245,2017-03-21 01:16:56.727000+00:00,5.3,FDM,LulzBot TAZ 6,215772,,study,Aleph Objects,,,,2017-03-21
order/execute/customer/status/payment,62909,4037786,2017-01-05 19:14:17+00:00,18.59,FDM,Prusa i3,196315,,personal,RepRap,,,,2017-01-05
order/execute/customer/status/payment,4450,4143136,2017-01-20 06:02:54+00:00,21.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-01-20
order/execute/customer/status/payment,69607,4269037,2017-02-08 03:06:11+00:00,313.65,SLA + DLP,iSLA-650 Pro,205488,,work,Shining3D,,,,2017-02-08
order/execute/customer/status/printing,30352,4098394,2017-03-23 15:31:00.271000+00:00,2.53,FDM,JoysMaker R3,97151,,study,3D Joy,,,,2017-03-23
order/execute/customer/status/printing,69607,4484374,2017-03-13 21:11:25.777000+00:00,20,SLA + DLP,iSLA-650 Pro,212702,,personal,Shining3D,,,,2017-03-13
order/execute/customer/status/payment,69607,4067637,2017-01-10 07:02:35+00:00,49.34,SLA + DLP,iSLA-650 Pro,197537,,work,Shining3D,,,,2017-01-10
order/execute/customer/status/processing,30352,4240730,2017-03-09 20:08:00.655000+00:00,17.81,FDM,Ultimaker 2,114979,,work,Ultimaker,,,,2017-03-09
order/execute/customer/status/processing,4450,4117783,2017-01-16 18:07:00+00:00,24.47,FDM,LulzBot TAZ 6,199280,,work,Aleph Objects,,,,2017-01-16
node/review/created,62909,4521397,2017-03-22 14:41:30.169000+00:00,13.21,FDM,Original Prusa i3 MK2,214482,100,personal,Prusa Research,100,100,100,2017-03-22
order/execute/customer/status/payment,84241,4082299,2017-01-11 22:57:28+00:00,59.44,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-11
order/execute/customer/status/printing,30352,4147240,2017-04-03 00:38:13.051000+00:00,14.18,FDM,JoysMaker R3,195383,,personal,3D Joy,,,,2017-04-03
order/execute/customer/status/processing,4450,4065970,2017-01-10 00:11:42+00:00,10.7,SLA + DLP,Form 2,197439,,personal,Formlabs,,,,2017-01-10
order/execute/customer/status/processing,69607,4411988,2017-03-02 17:40:37.640000+00:00,23.4,FDM,Rostock MAX,211346,,personal,SeeMeCNC,,,,2017-03-02
order/execute/customer/status/printing,4450,4236510,2017-02-03 11:33:05+00:00,20,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-03
order/execute/customer/status/processing,30352,4578802,2017-03-27 19:42:42.610000+00:00,6.72,FDM,JoysMaker R3,217639,,personal,3D Joy,,,,2017-03-27
order/execute/customer/status/processing,30352,4374276,2017-02-24 14:42:55.114000+00:00,4.55,FDM,JoysMaker R3,209876,,personal,3D Joy,,,,2017-02-24
order/execute/customer/status/processing,34872,4553466,2017-03-24 17:02:21.581000+00:00,51.72,FDM,Ultimaker 2,216888,,work,Ultimaker,,,,2017-03-24
order/execute/customer/status/printing,62909,4579370,2017-04-02 22:09:32.923000+00:00,20.81,FDM,Original Prusa i3 MK2,215157,,personal,Prusa Research,,,,2017-04-02
order/execute/customer/status/processing,34872,4601325,2017-03-30 22:44:12.799000+00:00,40.42,SLA + DLP,Form 2,218600,,study,Formlabs,,,,2017-03-30
order/execute/customer/status/processing,4450,4026462,2017-01-03 21:39:34+00:00,11.75,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-01-03
order/execute/customer/status/processing,62909,4663578,2017-04-09 08:22:48.411000+00:00,89.15,SLA + DLP,Form 1,216868,,study,Formlabs,,,,2017-04-09
order/execute/customer/status/payment,34872,4442336,2017-03-07 20:04:12.262000+00:00,94.36,SLA + DLP,Form 2,200538,,personal,Formlabs,,,,2017-03-07
order/execute/customer/status/payment,84241,4090996,2017-01-13 00:49:38+00:00,8.52,FDM,UP Box,198349,,personal,UP3D,,,,2017-01-13
order/execute/customer/status/processing,69607,4373649-2,2017-02-24 13:20:44.752000+00:00,40,SLS,EOS P 396,209849,,personal,EOS,,,,2017-02-24
order/execute/customer/status/printing,62909,3974599,2017-01-09 01:09:24+00:00,12.17,FDM,Prusa i3,192082,,personal,RepRap,,,,2017-01-09
order/execute/customer/status/payment,84241,4385081,2017-03-08 20:03:34.267000+00:00,28.9,SLA + DLP,Form 2,210301,,personal,Formlabs,,,,2017-03-08
order/execute/customer/status/payment,30352,4573558,2017-03-27 02:17:37.226000+00:00,10.09,FDM,JoysMaker R3,217405,,personal,3D Joy,,,,2017-03-27
node/review/created,30352,4015660,2017-01-09 20:42:38+00:00,7.05,FDM,Ultimaker 3,184075,100,personal,Ultimaker,100,100,100,2017-01-09
order/execute/customer/status/payment,30352,4507835,2017-03-17 12:17:15.862000+00:00,54.79,FDM,JoysMaker R3,214786,,work,3D Joy,,,,2017-03-17
order/execute/customer/status/payment,4450,4133796,2017-01-19 00:29:37+00:00,20.5,SLA + DLP,Form 2,72462,,work,Formlabs,,,,2017-01-19
node/review/updated,69607,4104760,2017-01-31 05:01:53+00:00,30,SLA + DLP,SLA5000,198849,,personal,3D Systems,,,,2017-01-31
order/execute/customer/status/printing,4450,4486794,2017-04-06 15:49:55.737000+00:00,194.5,SLA + DLP,Form 2,137444,,work,Formlabs,,,,2017-04-06
order/execute/customer/status/processing,34872,4319796,2017-02-16 21:25:34.782000+00:00,7.5,FDM,Ultimaker 2,207908,,study,Ultimaker,,,,2017-02-16
order/execute/customer/status/processing,18815,4016641,2017-01-10 04:29:08+00:00,1847.11,FDM,Dimension Delta 3D System,176886,,study,J Group Robotics,,,,2017-01-10
